filename,label
3c709d0e-e690-4d7c-a2dc-722af5428e4f.txt,2
ee38302c-2406-4dc2-b909-f61150d1d85c.txt,2
ae49baec-cbd7-46eb-a582-18bff6af9613.txt,0
82d457e8-ba8b-4b03-aef5-cdb2c8757326.txt,2
350cec60-d8ee-4042-81ca-84022841e922.txt,1
a9524a2b-6927-4977-96b9-568cd19e8fb2.txt,3
f59db865-ec7e-4243-81af-aa6f6e4d5ce7.txt,3
1e18fca7-3d36-496a-92e2-50a7ad46f433.txt,3
edc7edbb-a4f6-4077-b905-251ad9687987.txt,0
cdb48d0d-f427-4f09-9d10-a4697d8e0592.txt,3
5c41b53c-3bad-4f70-b105-7131b055372f.txt,2
277ac685-65eb-4a06-81b6-8e2e011a4872.txt,2
d4cc0362-7210-45c0-a574-a7af361577c5.txt,1
b0d7e496-1808-4871-a8ea-890eb9760dbe.txt,0
57998124-5ffe-4ad1-9828-4cac4975d493.txt,2
cf0a8a7f-8611-491f-a2ad-42275fd56962.txt,3
85aea107-64cf-4ded-a054-2fbcb3b0798e.txt,1
464f8310-9eaf-4ce8-a103-54da6bf18970.txt,2
a12464a0-466e-485e-a450-82faa3acf760.txt,1
9e0ce523-d87f-41bf-9e10-1b7434887a45.txt,3
6a7c2119-5bc3-47ab-b97b-7451198a9d2c.txt,0
c37de81b-018d-4aa3-9f1e-649d4e6d9d06.txt,3
1b89296b-0248-4f46-8778-f54795c482b9.txt,2
cae035f4-f6ba-4594-b4eb-4a21b0cb0f51.txt,0
8894851f-d6bd-4170-91c4-e00939b42449.txt,2
f585a6cb-9713-48a6-bca0-a109593a99e8.txt,2
4025008f-9e7a-4259-abf5-058f371fd093.txt,2
6be2ccde-9676-4a44-9b81-1383940d566c.txt,3
614816cf-b129-45ec-8582-636006de0c4a.txt,1
dca7203c-c1f9-41f9-9c92-896488493e39.txt,0
9300abb9-2620-4b34-97a6-16969b92a84c.txt,3
e2f349ac-31e5-47be-b528-4eb3bbd6e36f.txt,1
da85dfce-0ada-4f5d-9265-ba34b2ceb4c7.txt,0
d548bb8a-2754-4d75-abbc-bd829d61cf2e.txt,2
d5253ee3-69a9-4738-948d-9a5ca6ad0419.txt,2
64d25676-d181-4ca7-abf5-4763e3b6af9b.txt,1
438130a0-da57-4836-bcc2-522d59e6e685.txt,1
0c6d3c36-3db3-495b-bc99-0e217993d669.txt,3
f11a75cd-4e70-4349-bab6-f337e5d09748.txt,0
904be482-a058-4eaa-98d4-6d7db002df4f.txt,0
dba25473-224d-4553-a611-d75274ba8299.txt,3
95b8c037-2953-48f9-9430-b47dd92e3ad9.txt,1
1d53ca24-1bd8-44fa-80aa-c00522ff2869.txt,0
4b70a283-fb23-487d-9b25-fb4169cbe5ee.txt,3
2939d6f0-2aad-4182-b299-ed5f543e37c2.txt,1
c4a48d59-8d6c-4bd1-83f0-181d10a9d98c.txt,1
a94173ae-1c5c-4c0a-94e7-620839ae8af9.txt,3
2ba281b4-2263-4e2a-9784-4543d51a661e.txt,0
d8f14194-4b39-4caa-8f35-61df2cee9f72.txt,1
ce626862-09cf-4c05-af45-cf0ffcf8c85b.txt,3
623ee0a7-14ff-4487-9d16-eae0879e972c.txt,3
514c4dc3-95bb-43bc-b72c-5800de137c0a.txt,2
dcc90c21-abff-47b3-84f3-55bd35ea8fc2.txt,0
b1936ddc-7bbe-43f9-a955-58b2f4a731dd.txt,3
eec3bc47-d828-4415-b74b-d1d743345a95.txt,0
a103df9d-a585-4d0f-bd15-1b710cf67e09.txt,3
ce753c06-1d38-4477-8085-057f262a27b9.txt,3
6d07bbef-be05-4873-9168-b69d81d27115.txt,3
f5cfeb28-ad82-41db-b63e-803319955583.txt,0
c894be99-46dd-4638-90fe-377c2c57a782.txt,2
a92944f4-e15a-4d63-825b-ba1634784ab6.txt,3
8cc3b2bc-0a03-463a-94df-d2615a9f7503.txt,2
fc632bbc-eafa-4214-9b23-dfe055c35524.txt,2
022ee5a7-1fa9-4dd4-9501-91b0e7fff449.txt,0
b6621d85-0e1a-4775-b297-feb9c77a6384.txt,3
e4636abc-9b7f-4c59-aec8-4d53e621d96e.txt,0
ae7d1a90-9164-4e31-a5ec-ab4d4e1f9bc3.txt,1
15cdb1d2-ae89-4fe2-b9d9-43666ca92ef3.txt,0
85a885e0-14ba-4497-8dd2-60ce319ecea0.txt,3
2faf41e6-f166-44a1-af23-a9d03c297e68.txt,1
1425d98b-511a-43d6-9bda-fd726a61949c.txt,2
b9cdcad4-8b44-41fa-bd24-02adc2b07fea.txt,1
56d0a526-a4e5-4ff6-9ff0-f48c6e0b60ef.txt,3
a2203eb8-16b0-4855-b803-2cb3acc54579.txt,1
284ff97c-2af1-4495-9d12-e9fc93b10edb.txt,0
669fd2d7-9901-4a4b-9935-294af2a82d4e.txt,2
be3df356-94fd-4526-b5b2-e962d79c9624.txt,1
a20a3c67-f3ea-4c37-89a6-19e5052f335a.txt,2
150d6909-1442-4918-9d00-bf409351822f.txt,3
4240bb74-2125-44ce-b3a0-26624b45da4b.txt,1
35928967-12ec-42d4-988f-6fe367beeb14.txt,2
a51a9cc3-3324-46e9-9844-b687da9af79b.txt,0
eb7c8c33-f44f-4476-bd12-5af9d0e0d88e.txt,1
9d6ca6be-e441-4694-a8ad-57e38386dc1d.txt,0
9a87e194-e959-4b71-837b-2b59e3c6d55e.txt,2
a677fa89-c4cd-40a3-b662-be582f322b1c.txt,2
9dfb6c76-b5ee-400f-ae7e-a4605d118048.txt,3
c8c06ddc-ab10-4984-b3a4-9d941068f09c.txt,0
35cbacd0-942a-4bba-9950-a3821f826030.txt,0
e72b8048-5a58-40a6-8bcd-7d36f7bb3de3.txt,2
44aebba7-7380-4672-9f26-d47d499623bf.txt,2
132e18b0-4a65-4d54-9d40-a1df74432b65.txt,1
231bda02-67fa-4fca-a96d-4d43efe79511.txt,0
733906e3-37a0-4f70-9879-6c05db974718.txt,3
92a51a8d-c4ae-486b-9af9-eac712a307e3.txt,2
b830c67b-ea0b-4d08-9158-027fa5b639de.txt,1
8451dbc8-2b1f-44e9-8cb2-f48fdcb2286f.txt,1
153f1fcf-3231-4323-8b19-f18d40c1c779.txt,3
c2cb8549-0b1b-4754-a373-e939afae05bd.txt,0
13a2acb5-dbce-4bfe-820b-113d68e0c19f.txt,1
e1c1542f-0f60-452f-b110-08f6a1effd3c.txt,3
a8997fff-e575-4839-acdd-05ec058ac3f2.txt,3
a8e9a46c-2f04-412d-9563-b833e879fd2b.txt,3
efee3f40-eb57-48d8-83f8-a80ccc7f7b78.txt,3
5fca75c9-6a3a-46e6-9c6a-381acc74e373.txt,1
76d248e9-09d1-4a65-a240-cb00161f273b.txt,0
bbf50a35-0fb6-411b-b0c3-c7700fce57a6.txt,0
26f6afe1-12e9-4008-ae2d-cd3d878324af.txt,1
d7a66bc3-e6fc-44fa-9227-278289be822f.txt,2
f0505c6c-258c-4a7f-9182-2fb361a832e9.txt,0
dae56405-51ca-41cd-9e50-bb7f27e6b8b8.txt,3
2bb8d99f-d03f-4276-9d61-df7d55dfc14c.txt,3
cc2012c2-af08-4227-b24e-f544527a36eb.txt,1
bcddb030-ddbb-4152-828a-1b7a25a0a2d1.txt,0
15ecd0a3-8af0-4a92-9ddb-7ad09092da91.txt,3
1c53549b-168e-497e-9069-0204e9a94683.txt,0
84a134e4-2d90-4dff-b473-5d4241b379dd.txt,3
84640f47-1b6a-4790-b547-f0555ef6cd19.txt,3
377c374d-952e-40cc-bbf0-3dc1e0ea744a.txt,3
c9f7deb2-5cdf-4173-ad1e-5c9bed26fcdc.txt,1
9eef9928-1e23-401e-99a8-ed4a8e69f1fc.txt,0
702b43ed-6ec5-4ce5-9797-630116e86ed7.txt,3
680dc70e-31e3-46e4-bbc7-2c7949809c4c.txt,0
aa32e3b6-bb91-475b-b455-7111f5d39228.txt,3
27ece2f4-ff56-421b-9f62-c80196e6f895.txt,1
91abdc03-6a23-404d-b694-e92f10b586d1.txt,0
920eb654-d571-4135-b778-7bec51c41046.txt,3
6b6bcd19-0de0-4880-8fdf-ad230d70d5a1.txt,0
38b71c2e-b85c-4b19-8322-82f4fcfd1211.txt,1
74827170-0673-4c93-ae85-038ee7e721aa.txt,1
63844e7a-58cc-49e8-b635-92ace7353dd3.txt,1
aac9dafa-e2a6-42ae-83a8-b7ab0114da66.txt,3
857c9726-b38b-47e7-922f-01f32630698d.txt,3
4f36cafd-b576-4d09-8f49-5d8061911194.txt,1
f40b39b5-982b-42ba-8efc-26813d035dc2.txt,2
59d1b036-9aaa-4026-9db4-0690681a0d13.txt,1
673225a1-a5bc-4c9c-a1bd-b4a87be6ba39.txt,0
f7eefff6-5bb4-4e9e-b302-e54de84272fc.txt,0
b2db3fc5-7500-40ac-8889-d09da99059d0.txt,1
a90572de-669f-44e0-815f-c4a0040024a5.txt,3
b189e58e-0b23-486d-8447-1d6c6ca3b1d3.txt,2
ba2dafc4-611f-40e0-bde6-9274cfc5a1c9.txt,0
9b5aa9d0-aae4-453c-b12e-b676fe300e4f.txt,3
6d214684-93a8-4584-85bf-5d6e491d5655.txt,1
0e562ab2-8e53-45ec-bdd7-dbe305f06a29.txt,3
37ba82ba-3225-4331-9c72-dcfcbabb7842.txt,3
a97b00b9-03f5-404e-9d54-dc94ae286ff6.txt,2
806501ff-26aa-410c-857f-0c9526763262.txt,1
b4c16357-ee55-4528-84fb-436db9305c5e.txt,2
6c830b65-be95-4a59-b875-71d050a9d64a.txt,0
994d4523-a987-4978-98cc-2814373f22ed.txt,0
c89abcf4-3d21-4cb9-aedc-abb581f982ad.txt,0
963d9536-18a3-4857-8ecb-68ec234218fa.txt,3
20c65ab0-f7e3-4149-81f6-fa9e656bf6db.txt,1
c3a52ad1-39a7-4d31-8b83-761a05453820.txt,3
fb5e7e18-5c6b-4849-9e50-d433ce0acb86.txt,1
6136c895-dc49-4ac4-997d-c95c3fc81654.txt,2
1865d2f1-7568-43c4-8186-89fa5dc3e41e.txt,0
25d08482-d6fd-4900-822f-755f69f07441.txt,2
a452aa54-8b54-4398-a22a-be7da50bfe62.txt,3
ca7081db-dc27-4f68-bdff-c2bea638d03d.txt,3
c190b4f3-df49-4e98-ab83-b70f91915f06.txt,2
a9991f73-7282-4f14-a518-5c1e8cc26d4c.txt,0
b693eb05-9582-4642-8ba7-63fb3fe3c274.txt,0
fd18e2a5-7f94-43ec-8b71-1e04ea836621.txt,0
86149a55-6c07-41a7-8a61-bc508eb72ac1.txt,3
63c951ee-720f-4725-87f5-6c9e46d44301.txt,1
2ba4b212-03d0-4075-80f1-2d07125e987e.txt,1
d0e51c9a-b1e5-4a3f-bf7d-876f4a9b2abe.txt,1
2df30b8f-a100-4941-a142-74de8a09b361.txt,3
21f70fbe-5837-4384-ad40-252cfb41072d.txt,1
77d4b364-c7b9-4806-b035-73a981177bf1.txt,3
90002d4b-2b39-419f-8d32-9831f5955868.txt,0
0cf19416-d710-4161-ae1e-3fa10bc3a042.txt,0
1330496a-1df7-47ab-80b4-5fce990ad1d6.txt,0
97f3269b-fd93-4e4d-a422-3b8a26c4a124.txt,1
897a1e0e-dc4d-4b18-8058-c529595aa3c9.txt,1
653b533b-581d-44c9-bb55-178c1aade512.txt,1
882fb022-08dd-44bb-b3d4-566b47693953.txt,2
4c15caea-ed24-484e-8149-0f3368a51c92.txt,0
10183503-5e42-4329-a8cd-35f84127383b.txt,3
308ca7a7-855e-4113-afa8-a7b61cdaf03a.txt,2
9b1299d0-9771-4ef5-ab4f-1333c1b64f08.txt,1
9d164c31-0f33-4b0a-86af-fe450f623bdd.txt,1
0ba6d17f-0fdd-4631-a07e-3ae0c9060403.txt,2
4c741c00-cb43-4e1f-940d-44e157558eed.txt,0
98408dca-392e-4355-8dc2-5363de550bff.txt,2
38c3bb4c-da45-471c-a3f9-a4149f3ebd63.txt,0
9ded7d90-883d-4919-a29d-2a6d84e45f44.txt,2
0e169730-4392-4a22-8b4f-a0d3054203be.txt,2
87c1073c-77f3-4aed-880c-8874f37df410.txt,3
58b44d9f-3ff8-4842-af67-8805c402a186.txt,0
7d1fee61-3424-4d41-97c4-0ca7ad963f02.txt,1
cf27065f-b546-49b5-9567-256ad60dd84a.txt,1
42627fbb-746a-4fbd-9287-b86c46c70565.txt,1
05284100-2634-4269-b0dc-99fb7c8474c2.txt,3
eb781936-8065-4f17-a63b-e6d415208bf1.txt,2
3657226b-70d4-4494-92e5-f46515853245.txt,0
e3ad2574-627a-4339-a76a-e6d506bfd580.txt,0
1098d4b6-0b99-4a25-a739-5f2c5080f6c9.txt,1
3da9aa4c-f366-4ed4-9895-4e95d37faf70.txt,0
11ce2b82-cd41-4eb3-a1a2-2c66e54c55fc.txt,1
15faea4e-3345-46e8-a5cc-d6b2063e73ba.txt,0
f4dd5007-5a37-4c66-87d0-377b77902784.txt,3
b88accf5-b87f-4cf4-a65e-ef08cd284204.txt,0
a2769669-007d-470a-bc2c-0868d35532ee.txt,1
2275eb1e-b130-44b8-b8d2-5ffa050529c9.txt,2
bde6a0e5-9bb7-49a0-9e0b-a9a87443594b.txt,2
988286eb-6b4d-4747-8af2-ba242a2ce763.txt,1
c82967e9-a745-4dfa-a129-1c906ebf86b2.txt,1
be490e5b-87fe-49e1-a606-144209209866.txt,2
9ebc54c8-e651-488d-b932-879cdaaa4769.txt,1
57c33806-c1ff-450a-ba5c-1959ed604b2d.txt,3
30f14f40-5b78-4f1c-97a2-082542e3472f.txt,0
9b1e222f-0346-470b-b5a9-ea0e12e0744d.txt,0
266acd8c-4055-4a26-bb6c-418fee3d81cc.txt,2
d691a37e-7b1b-413f-b59a-aaa1f21edd89.txt,3
9dd43971-e5dc-4c94-911a-fd7a59f8120a.txt,1
359fb2b3-f044-4313-b92a-6bba60d5bbe9.txt,2
e8cfda61-e2fc-453e-bf8f-cc807fc28701.txt,1
9e5c54e6-e264-48c7-95c7-7f3c71ee9102.txt,2
bdd665b9-4450-4456-ad52-8b82b4853b06.txt,1
46ae5848-798e-4bd6-b4f7-a1637e15d090.txt,1
6af8c936-ade6-4365-8b41-477b643f8e01.txt,3
d8d9acbc-b8d8-486d-99c1-25ea99beffb9.txt,2
3478fd9d-72a3-451d-aea8-115811be3194.txt,0
fa916d73-fc71-4b2f-ab6d-aced008eefac.txt,0
3f3537f2-01e8-4d69-9648-3fca6d7e33c2.txt,1
4fef105b-650f-434d-8e24-33b2dd74686b.txt,0
bb6d5c27-2d2e-4bb4-8662-d8955d694e1e.txt,0
ec986e0f-94c0-4391-825b-0644a8aa1fa9.txt,3
a26b5394-695e-44ec-a20e-d0781d9c35c9.txt,3
8d3834d9-9e97-4dea-aa33-6fb1146becce.txt,0
4333b30f-8676-4370-9041-9a34f24639bd.txt,2
ea6f7df9-c0cd-455b-bbd5-2a239e3ec0d8.txt,1
2deb609f-fe29-457c-b5a4-205826126021.txt,3
a3ce6e9a-ac75-46e6-bf61-d51b1be0db91.txt,0
6db1ad98-ab32-46b0-abf7-e5de498ecd25.txt,1
674f08e1-f2ee-4165-958a-5e68af8fab73.txt,1
6c9a6b5a-8c7c-4861-af3a-05605abdcf99.txt,1
4c04165a-fb5d-4a0f-9cfe-4794ceecdec6.txt,2
cd03f854-96e0-406e-9df0-887b210025b4.txt,0
874a9c0b-3e61-42fc-b4ec-b737139cf380.txt,3
706748f8-3a01-409b-b03a-a5f738d9b260.txt,1
2d14fda0-cc35-49ad-83de-42d0e44bf368.txt,2
b030e231-2911-46cf-92c2-aacfecccf534.txt,2
c320a35c-b229-4dab-bbdf-a6e7b6d84d60.txt,2
2f387d5d-2cb2-4af3-9a81-10328e5b0a9f.txt,0
729e5665-7abf-44b7-9041-73a249fcdd2d.txt,3
7b124c6e-2e12-4dc2-b1f3-717f142357fa.txt,2
fb480d55-7f3c-41a6-8bdb-1fbd26c861ff.txt,0
b598dcf9-b454-4c93-b7ac-2133bd52ecf7.txt,2
c58c3f99-ddc3-440e-94a1-db5a150567e4.txt,0
db83d3e4-38de-4814-be3e-b13f70557822.txt,1
08dbeb2a-1744-457e-96e0-27fbfb853874.txt,0
a2e0c550-dac2-49bc-b265-86c5fbc69e91.txt,1
7880df2a-fce0-4e33-8495-9ff5c7001416.txt,1
2f93d681-cdcb-4edd-858d-f0c118975ed3.txt,1
1e213096-bbf7-4f15-9f23-505b1a346c06.txt,0
d8b4b055-0429-47e6-bb40-36dcf56f6545.txt,1
8c31b830-ff0c-4861-860f-d737a4aef75c.txt,2
d3a1e3aa-beb6-426f-bae0-db0296a4f905.txt,1
33991399-968b-4b7b-8799-5c72ec7edbea.txt,2
61bfa5c2-7e1f-4d47-bda7-6949cccf6937.txt,2
dfab2971-b925-4315-bc1a-eb88bdd3a3ab.txt,2
e1372809-8d41-466e-b614-d6657cb5b54a.txt,3
20b30b2e-0dd3-4c62-a9e6-9f3bebde368a.txt,2
e2379db8-eccd-47d1-9f3a-0272cbd378e4.txt,0
38adcf56-f57b-4cbc-9d43-6cee710a8704.txt,0
099e9aef-4bb5-4d46-8803-fd23adc9514f.txt,1
eba4ec2c-0861-483f-9b4a-e6fa2824bb07.txt,2
0d645400-530e-4c34-b998-6273ac1f32cc.txt,1
52926e6a-093f-420b-b83e-8be71041b31d.txt,1
3285493b-283a-4dfd-b14b-a577eea96897.txt,2
6ad266e2-2fbd-40db-a1c4-8961e568e046.txt,1
1237c2b5-ab73-45cc-abb1-c46d5b6b62a4.txt,1
aa3599a0-0dfc-40a2-b79b-b6163b2a643c.txt,1
8ef0718c-e7df-4750-af43-4b0b52072937.txt,0
83a6fb3f-a858-4ffe-b547-aa16a6997771.txt,2
2e2723ca-dfe5-49c4-88c5-f695f5ed5a9a.txt,3
5de35bf4-093f-421e-a589-3e40e3ac5130.txt,3
15b7b94a-bfc4-44cb-ae9b-cc80509fe6d8.txt,2
6bd131a1-0449-491f-8b76-70e74f59cc0c.txt,3
2acd07dc-675a-4e83-9d83-a1de2a7928b5.txt,1
c3bca4a3-01ef-4baa-8648-608a937f2df3.txt,1
069b1531-2d9a-45db-912e-07ac0c5edb82.txt,2
43d1ac93-067e-489a-a380-b37b7f66404e.txt,1
dbde2fff-2637-4d53-bb7f-bcf60d9895be.txt,0
f5c2cdd6-6595-4832-80a5-dbd17d0be636.txt,2
a0aa5b88-b2a3-4004-b404-ad00ce08ad97.txt,1
d63b7d69-e4d8-43ab-8aea-0527993bacbb.txt,3
780830aa-3518-41b2-aab5-5abeb2236fb4.txt,3
66bbe5b3-e499-4ce2-9d54-b34d22e31b37.txt,2
ab6b8ac6-f45a-4db8-9fec-f6c02b93b17e.txt,3
f03c3bd4-4e27-47d0-8824-421caf036a70.txt,1
c541597e-ffe6-4184-8910-866312f6c088.txt,0
204ebaf8-37f8-4eb2-a90c-4ce2351cd6dc.txt,2
d90771ed-10df-4a09-896f-47f8dccf76a8.txt,0
3ce0ec63-25a5-42b6-89a8-c99a2ec04e72.txt,0
ab92e2b6-5d93-4ec9-b7df-8aec974989ee.txt,0
afe88044-472e-41d4-be8b-28d5ea4d80ac.txt,0
30cb5bd6-7945-4ce6-9ac2-0dafeadcaa63.txt,1
a3f11ff5-92b7-44a6-975d-fe1a7737b8a7.txt,0
d2dd166f-8b0e-4d16-914e-906a2145bcdd.txt,2
85183fe3-490d-402f-a1c9-881eb476ce4d.txt,2
4518a44e-ab58-4528-8eb3-4ecb482e2533.txt,3
1bd8603f-23ed-4995-aa45-4eb018c25b10.txt,3
21b6945e-0673-4527-b3e8-31412710520d.txt,2
8d0fde27-aa0d-441e-841d-87f7d89b07ca.txt,0
e6f1a42f-b374-4ccb-953c-360511f885bc.txt,2
813294d8-a66b-4069-b501-7560bad08bef.txt,1
a2c8a35e-b50f-4b70-a45c-52a08be8f2a1.txt,2
e13919b3-c565-469c-a72a-c802224e5ab2.txt,3
6232183f-42af-415f-8221-7a4e6692983a.txt,2
e3f7b05b-eb0c-40df-835e-a9256ca79612.txt,2
dea222bd-a928-43e4-ac89-5184087e72a1.txt,0
44bc2071-fcc4-4eed-b575-5a25ed86a416.txt,3
abdbce5b-a3fa-4756-8c2f-9ba5027deb6d.txt,0
80766b8d-1880-4458-b1dd-2429ca845d1c.txt,1
75f871d4-ce25-44ef-bf77-c20636f8828d.txt,0
7d5a44f0-6c33-480f-bbdb-b7631b610b3a.txt,3
f36e288c-46f3-4a01-a587-d93b6ea1c292.txt,2
2b6ef391-a143-4dda-9f59-c387b4f76676.txt,0
81fdd114-2e48-4384-aafb-708d90aafa54.txt,2
9c135085-d8df-402b-a2e3-07bb0b12605e.txt,2
9b972fbc-89fc-401b-a099-29ce2754cba3.txt,3
6034a737-a2c5-47fe-9da9-845bf64da977.txt,3
ee667142-590a-42c9-acf6-7d41c1e5dd92.txt,0
b23a1bcc-aea9-4c7e-8db2-b84ea7fce706.txt,1
d1c1d8c3-fc49-4346-83d0-7ab7935e08a8.txt,2
47b40544-cf23-41c0-aaff-65efd2ef6597.txt,1
60c0632c-4351-44a7-b5c4-fffa608dbfe6.txt,0
a1b17375-8e6b-4e5a-8065-88d845ed22c2.txt,2
ba8dedd0-2c91-4c3a-bf32-6f7240b8c61c.txt,0
466bd862-443b-446d-8551-2ad4775e6c69.txt,3
940eb559-1b7a-4f62-9f1e-c93410142bf8.txt,3
82688ad8-d55e-4f39-aa20-a5070ae745b0.txt,3
d066e32e-0d6a-47f2-93a8-cc65d6e58e66.txt,1
2658842f-f6fc-4424-8752-f757cc5a2a48.txt,1
7f4e0e78-1a6b-4702-8302-7409e747e0c9.txt,2
64a56806-348f-4f20-a9c0-91bbe9b9d915.txt,0
7efc2f28-7c1e-419c-83ad-44135b9e0453.txt,0
9ad6ddeb-2193-456b-8656-dbf6b0633240.txt,0
2f809745-86e7-4d7c-9f51-eae3d412ef60.txt,1
86511076-f010-4d1a-b338-2cc76891eefc.txt,3
a30d81d2-372a-4acb-8b0a-1b5a599385d6.txt,2
2cfd0c1a-7df3-4366-a7c6-25e8d25bc3ae.txt,0
0668667f-8a3e-4602-a8ac-f4686883acae.txt,0
ee5e49d0-504f-4f7f-ac43-7a340c5594d5.txt,2
a8e466df-e45e-4fb2-9224-0c1e378921e8.txt,0
e98ce5be-37be-4276-a8d4-609b7767a4d9.txt,2
a6d9e26d-4ed1-4db6-a917-bd8138511fd2.txt,3
bdf9192a-005d-4e4a-90c7-4c363b6524c6.txt,3
becf651a-2007-41bb-8e36-28d2671fa715.txt,2
6893b2de-5dfd-4e38-9df1-d251dd5168aa.txt,2
18a99122-51a3-4e2a-8e3f-da5c5828bc29.txt,3
775a03e5-14a2-4f55-b2e1-2e7337615514.txt,1
71a1824e-ae74-4bd1-8b04-59c081d6fcf6.txt,0
1055863c-cf76-4f0c-95cf-010c101b1d59.txt,1
45dc3637-4bc5-420f-8f9e-16f0739e7310.txt,3
2a9dd60d-5fd4-4c4e-9c21-560cbd5d70d3.txt,3
9079a704-f2a5-4696-a072-ae55ffe5e41c.txt,0
c759f8ae-399a-4c2b-82df-04a2e8d57089.txt,2
76491245-5282-48b4-9396-0eb3d2139d3f.txt,1
177796c8-e5f9-427c-b485-e316d9e38987.txt,2
dd0fe61d-6e48-4f61-8d12-5538593d13d2.txt,2
74988d65-8fe1-4d28-a0dc-5732826e4e85.txt,3
5d4cb4c0-8077-4c51-b778-1367e33868fe.txt,3
05d1aa39-0131-4ea4-8a40-6bec05cefa30.txt,0
60c443ff-3aa9-4147-8cfe-0a107d88c3fd.txt,2
5d5d3b1e-55c0-4a78-abe3-f20f05c6009f.txt,0
b6ac8853-2035-4600-919a-6cd27e612353.txt,2
1d19fa0f-3e64-4e7e-8a86-6b19808aae70.txt,2
c3a6a4b2-c6c0-4b79-9478-3e34eab37954.txt,0
03b0d080-f8c0-4c41-8777-1e3b893d502f.txt,1
9faa1a9c-94ef-43cc-940a-d68a84666fa9.txt,0
e4552015-faa7-4018-9250-7c3d34c33d74.txt,1
a08630f3-6b5d-4080-b94b-66d10dbed262.txt,0
bba4c632-9f7b-404a-8210-919a36711362.txt,0
4820ec44-4a85-43b7-b46e-bafba525aff5.txt,2
ee3c725b-2879-4dbd-8ea4-856cf31acd8f.txt,1
16dc28bb-4c71-4094-a6eb-e1d6195ee664.txt,1
151b18af-5b34-41f8-9e67-b50a1b918db5.txt,0
d8df612f-6559-4a60-881a-cfdd6817fc7c.txt,2
11a611b2-ccd4-4409-8ee5-5dba78ccfa0c.txt,3
0807819c-1427-4a51-afdb-3a0231ba951e.txt,2
ab1f6e59-dd63-4865-8572-0ceeefaf7018.txt,1
e2df044d-c45e-4605-9954-d4a26f7111d5.txt,0
8b26add4-bf0c-4db7-a30b-258f4a452095.txt,3
dc180b59-437c-4158-9139-e2dd92a97353.txt,1
cb6d2336-2f84-4d31-babf-270015e82c61.txt,1
b527d228-5f1d-4d24-b0df-568461f6c5f5.txt,0
35f0af7f-8589-492a-be00-51bffbb608f8.txt,0
a66fa0ef-0c0d-48ec-b508-a2552117a828.txt,3
4677f173-d4cd-4e95-9fa1-d35021bf1b6d.txt,3
654211b2-73c1-4c54-8f23-82ee1f93b7d3.txt,1
afd55dd6-5bc4-4f61-aff8-84c9c6c71c2d.txt,3
ad7ee5e5-ec3a-492c-9959-47724d2df141.txt,1
ad737f66-ccee-41ba-ba51-5134f6a5ffb7.txt,0
a24ed126-f929-4427-9c9c-c1b4a09410a0.txt,3
588ac579-bada-497b-ae20-3c2c5e89c36c.txt,2
3cdac173-c007-4d8a-bb8c-b83ee875c8a6.txt,0
a41d7532-46dd-4f10-b1ba-48897a97527b.txt,1
facca248-376e-4ba8-94d3-ef3212f45b22.txt,1
