filename,label
53cd3844-4b30-4c60-8166-3a28eb1e7e31.txt,0
4c45f28c-1183-43e1-ace6-37c6b6314d59.txt,0
7c05c983-06f8-40f5-8326-28d9b8435bcf.txt,0
7690a811-b71c-4665-9563-e586dbb943ab.txt,3
41c6cab8-e3d4-44ae-8f35-c1f6ad612c01.txt,2
9106ba2b-aad1-4309-8967-b4ab0768db68.txt,0
6aab1cd3-f748-410c-80b2-5ad603c72407.txt,0
cb936687-96d2-41fd-a559-d41707759996.txt,2
e4150c3d-762f-4cec-b907-2f7db1790de6.txt,3
a8448102-ff81-4282-848b-f8c3c112a9bc.txt,2
c32b9ddd-b371-4a11-89b9-d74115a9a99f.txt,0
cd09898a-8edf-4b2e-a20b-e440068c4f56.txt,0
2a3aefe7-13b9-4e86-81e1-1374e5432154.txt,2
894b0bfc-772c-43d5-908a-e384d41022aa.txt,1
ebee9987-8b06-4ac4-b6a3-fc06eab2a9db.txt,1
ba278dc9-1d1a-4356-8680-93e57a2b12e4.txt,0
ad0e2801-b332-4a6a-a9e0-f869ee221ff2.txt,1
59581171-4ab5-4da1-a0e7-45112716ed4a.txt,3
49804620-dec0-4e99-bad8-4b146b337691.txt,0
746a798a-dc73-4fe4-baa9-7286ae817fc5.txt,2
540cf192-38f9-446c-ae9f-724f612d2921.txt,1
78e57c59-afc4-4061-88bd-836c3a0f63c9.txt,0
8d0a73dc-36ba-4ee5-8796-79a54f3dfe53.txt,3
c606d8a9-721b-4528-9e54-089ff5379e34.txt,0
3e55fe12-eb52-44b6-bb1e-ef2e49a3e2ee.txt,1
0a3c8dd0-3e29-47d9-8b8c-ed6985e4225f.txt,2
b1b21f67-6ab2-4db9-b452-31be8f7d89ed.txt,3
3e20f7a7-52cb-4d65-8515-126dafe9e2dd.txt,3
9912fcf1-4295-49a7-944c-809688f1f046.txt,0
1709f0b1-194b-4529-b972-8feb7c9c8524.txt,1
e72dbfa7-2c5a-4940-9f4c-3641e703a8d5.txt,1
953c0b2b-b06c-434e-833b-55eabfec64f3.txt,3
59217d61-cf59-46d1-b738-3d051733ab97.txt,2
9029f5d2-6200-4c4c-b889-91799f68ff6b.txt,0
aaa64a38-86c8-4b04-8780-4e6090511533.txt,0
d008e82a-ef61-4130-8d46-029b4f1e272d.txt,0
aa6f52ef-ee10-4036-9504-aea0b42e4deb.txt,1
e17c9a48-8f85-4ec6-ac22-3fb3e1b04218.txt,1
e50b30a5-7e32-4bcd-902c-ff144dc3e7b1.txt,2
747e7ef0-95d2-4e71-b745-2ed1e91dc4c1.txt,3
6fa54b6b-1837-4d40-aef6-9cd24021ded4.txt,2
17c3753c-0427-4732-87d2-983d311d403e.txt,2
6ae813b8-80b1-4563-83f4-808ec7376128.txt,2
c858a994-ad15-47c7-b3c1-30ababb3fa49.txt,1
ffab7bc5-2c28-4e4e-ba9c-0710279e7167.txt,3
77efbe6d-f421-42ad-a3ef-5f906cc46b27.txt,0
6dbc7a8b-f5c3-4062-9283-8adc282e157b.txt,2
cb2a9ce4-12da-45e1-b57e-64b82a152079.txt,3
73f4154e-04d0-482b-8f7d-831f518be834.txt,2
ddd24036-3728-4f99-a2e7-a02b0573aea4.txt,0
b0df763f-f05c-4f81-9a16-51504859cea6.txt,2
615212ec-b391-4fd2-b714-3fa582107289.txt,0
f1b770a5-e84a-484a-9982-85aad1727f08.txt,3
9d83608a-30af-4813-9a5f-43ebba95a180.txt,3
08755921-2592-49c5-b5ff-d500e3be89fd.txt,3
dc23e65f-ee15-4a97-9935-f603e2969a98.txt,0
c764c152-822c-4dee-8ae7-13d7bf83e337.txt,0
eab1febe-dfcd-44d6-9472-0fd59abc19a4.txt,0
68706eee-a973-4057-9bc8-53f180d4c1de.txt,0
78adcc8a-4dea-4e38-b9db-543fa42dec94.txt,0
d0a647e3-403b-42eb-9716-d4e1b946c046.txt,0
ac0ee09d-213d-4f60-8cb5-bf04e69bbe63.txt,0
77093cc6-d2c3-4e92-948c-136b4d0356aa.txt,1
93d29c03-bd69-40e0-b9e8-d3044a526fe5.txt,0
74ebd66a-6b57-4771-8f6d-39f0f7717db2.txt,1
7ca1e656-a461-4eb0-9a59-b85a29ae8135.txt,1
25bb0b73-d786-434f-9858-f0f642ce11ba.txt,2
668d0433-4f6d-44f8-b45a-2ce174a489ef.txt,1
57ea5a10-3608-4521-8c3d-fc0617676414.txt,3
2e590072-c183-42a8-ad77-2a3d13bb0de6.txt,3
3423137d-ecc0-47cf-8cf1-e56e2d2a7990.txt,0
9716a0ce-1365-490e-a0f6-d958d050f70f.txt,0
53eb8f73-9aef-471f-bc3e-ca14c21b4b08.txt,2
242bd3a4-63af-47a0-9435-31d4337163ff.txt,2
b8196021-35f6-4bbd-af1e-9f09566dc78f.txt,1
1fad9df1-7580-4359-bff7-f50ef4112802.txt,1
f0f31bfc-b30f-488e-9b5a-e6305cd73b37.txt,3
f0ae354d-9428-4613-b403-c2176dcea9ae.txt,2
fe84f7e6-e445-4b22-954c-4fa3f54b2a5b.txt,0
53393b5a-e82f-4d58-8bd7-4e36067d48f5.txt,3
048d48b1-7007-4d52-abef-b84879e06df1.txt,2
2769ccb0-0db8-461e-927c-b4cf1bfa058d.txt,1
1bc35ad5-afef-43de-b694-cfeeb0d494f3.txt,2
e4d1ff5e-6c90-4fa4-93cc-3b79e5a53fc7.txt,3
5d9b39f9-b107-48f8-bb64-7752da6e5362.txt,2
eb6e4429-aa7d-4392-b89a-a61731b21b25.txt,3
43ea11c1-273e-459e-8808-9cf8286e28f8.txt,1
8ef37086-2ccd-4ff2-a928-bc2a4e555493.txt,1
3df43ea0-eca0-4027-9432-85adc0cba470.txt,2
b8556412-a5b3-4fef-a5f9-59d0aab4ddc6.txt,2
e6d10543-a149-42d2-b21e-f79642d530d3.txt,1
e7f0303a-598d-4302-8db8-0503531df08e.txt,2
d5529eee-04e4-47eb-918a-24db9d8c5672.txt,0
b6d8dcdf-61a4-4b37-bd41-e1942b82b31b.txt,1
d337ac4b-7dd3-4ae6-89f6-4cfa1992ab3b.txt,3
8776b134-6703-4f95-8bfb-a9bfc87049f0.txt,3
44cb63da-d29a-4f97-bc69-77fde82dad08.txt,2
c752c912-0bee-460e-b0f3-2b15e5be25d3.txt,2
453a3803-2421-49f5-944f-db26043f553a.txt,2
8ce3465c-57cb-4155-a002-2131634f0ace.txt,2
143a3126-f38a-493d-aa8b-2f3a7b572690.txt,3
26d6a607-54fb-4401-ba48-cd9cd6a47623.txt,2
479e8348-42f8-42b9-9fd3-722d3092aaf8.txt,3
51bcc791-2c57-4ccc-bf67-2a1c9063faea.txt,2
8e885b51-5edc-4ead-8e47-95e076a1e258.txt,3
e6d03a8a-be4d-4ef3-be52-482a26783029.txt,0
92b40a36-d8b9-4156-81ad-81d08d9e792c.txt,3
741db30f-9276-4ef5-9000-fabc457891fa.txt,1
8ed74aa6-27cc-4d8c-8bbd-981deadcb3c3.txt,0
cd0293ca-516e-4674-80cd-60b04789a383.txt,1
d9f7b84d-9899-4eb3-9ad5-47b623c1eda9.txt,3
3b504cfe-771e-44a6-bb7a-382e44679317.txt,1
57113190-2513-4e21-a828-a71ad4aba5da.txt,3
a7585134-d1c7-43d0-a5fa-e33f34fdb774.txt,1
0d8ec914-8a09-44df-89eb-1bdcfe8c526a.txt,2
6e9442df-075b-43c2-bb8e-da93e29dbe9a.txt,2
18a06a3c-4bc3-4eb7-9d6e-c2d244460170.txt,3
04795142-d55b-444f-a2b3-0462e74fb94e.txt,0
8cd95be8-138f-4051-bdd9-be84cc599a1b.txt,2
ac355dd3-87c6-4a1a-b8f6-5c04a83ee9c8.txt,1
10ace5b6-eeab-4622-84d8-25451cc8312a.txt,1
a5c64a2a-fc44-45af-b311-6e67f2962c3e.txt,2
af3ed7a0-799c-4196-9e0a-d63056c07fc5.txt,1
a09cff74-22a9-4325-a2cd-5afeb6d06dce.txt,3
0f4c5c41-8690-4e30-a23e-1d184ef2d1d3.txt,3
c59b3288-845f-43ab-9dbd-3915157c056f.txt,3
a4de6e4f-6774-46bd-bcb4-2be258eb79f7.txt,2
6053ba37-60bc-4c62-8b77-592bfb9914b9.txt,1
9b1bec8e-f93a-41c0-8784-095ac873e1e6.txt,3
17e2eefb-392e-432a-a78d-45438a55404b.txt,0
a08ec6a1-9091-48d6-8183-004e9fc47e44.txt,0
cbd28fa2-7ca5-4a3d-8ab7-15eb1fc628c5.txt,3
f40b1218-68c8-4209-8e45-967c53f65f27.txt,0
0fa0a9fb-ff37-4945-8c2c-c4d1be443929.txt,3
35cbe3e5-9851-4ea2-b821-ec54f91faf84.txt,0
84d48f73-3aee-46f9-826c-2f76cf5e7ad5.txt,0
a3e87b88-db7f-4280-aece-f8c7d200390e.txt,0
2c799feb-78cd-4711-b41c-b471aa8d1ff7.txt,2
78596357-df7e-4aca-b087-af44e30869de.txt,1
fe20e7d6-e337-4c94-96ec-b0c27918f217.txt,0
c89f27fd-88a4-42cd-b62a-8669666c849e.txt,3
02df325d-8ca5-4c87-b5df-bfa65ad0aab5.txt,3
50cdb229-6591-4178-879b-251ebd5d4ab8.txt,3
7f180095-daac-4454-ba20-78b639c26be9.txt,3
c604029c-a7cc-4b64-a6bd-9f758c245c1c.txt,0
19c8b2c3-af1a-4198-8c50-365387d44aab.txt,3
f7d50277-6e3a-4f2a-b1ab-ff801c23ec22.txt,1
531449d3-33cb-44c6-aa2d-2d464b764e76.txt,2
8827fc51-9887-4680-89f7-e1ed49098f26.txt,1
c592d77f-e0fe-4691-9515-2f368f69f905.txt,2
96f9c6f2-18df-4a4c-a975-f85a1f5ebcb6.txt,0
0eaa3524-110c-400a-84d9-7030856d88f2.txt,0
98f8455c-dac5-4e4c-ba92-bbcad91e8fcc.txt,1
4b4b28e9-30a9-4df5-8c9b-591434c66789.txt,3
bfb5fc57-0e14-4495-92bd-52ee74935c27.txt,0
083ce0de-78d8-4397-96c2-417e26dc8490.txt,1
c4287913-c812-49ec-8e44-c500480ec1c2.txt,0
7aadcb21-d3bc-4ea2-9bd0-db83dcc14e43.txt,3
7588ab7f-ec8b-431d-afb1-f9abd2d27892.txt,0
3d69def3-ea6e-48be-9212-f4cdbdd2f5b0.txt,0
13f36b7d-7418-4107-8270-dbc39284becd.txt,2
41a33252-4e35-4e80-8c26-b83fe5feaab7.txt,1
16145360-fb74-4eaf-bd6b-42a441233ea5.txt,2
712d5cdd-37c6-47a8-963c-3bc777658cde.txt,3
820c2c2c-08c0-4119-90e5-f9112fe40bfd.txt,1
24dbd5a0-4774-4def-8069-ba45dd5bad64.txt,0
d739a949-bb52-4a1a-b5d6-1d34e220ca34.txt,2
f9e28dd5-eebd-4e24-8e2e-4a8a06b63b27.txt,1
9c0b8fc2-66cc-4471-b9fb-31fb8a0f0e5e.txt,3
07792fe9-9f9d-4382-a7d3-e596110a8665.txt,0
2c7af1ab-8cec-41b6-8bcd-098530c66dbe.txt,1
336a00ea-db25-4e7a-ab09-d93159f946c5.txt,1
24762a00-eb01-4631-a5d1-4fb170afc914.txt,0
53c9adab-956c-499a-9214-3871a6ca95bd.txt,3
01b72e5d-5118-4cc7-ba3e-9876287cf1d9.txt,2
365458f2-825c-4d2e-88ef-f0d6c19e1c84.txt,1
1d03d9d5-55c2-4b88-a928-2bf0dda37ae4.txt,0
babfdd55-f755-4090-87d1-a8afee2cb3c4.txt,2
5b759500-57f6-48d8-8cc2-8b1be2169b5f.txt,2
de320ecd-c429-47cc-bc3e-cc9443fed2c7.txt,3
21db56fc-aab1-4433-a3f1-dbec8c680c01.txt,2
74cb14d1-c5c6-4a81-96df-186428eb0665.txt,2
09178a87-d8b3-4927-b4c6-aea1f6f18f4d.txt,1
7fb23b0d-ac5d-4672-8d88-8170fa1f43b9.txt,3
93270899-ac1b-4163-a3ce-af8bd02ca027.txt,2
2a9d4d6b-58ef-4968-a447-0fb033702552.txt,2
f783745c-d44c-405c-8a1b-ac9d29da7a2e.txt,3
3866aaec-d97e-4b5a-a98d-556df610c575.txt,0
055919d6-6ae0-4a5c-a1fd-37915ef92f7d.txt,3
76f25455-f221-4ffe-acfd-4dafcec9c83a.txt,1
e08218d7-a5ea-4d85-bab0-389f9753f6e0.txt,0
3ccd0760-ccd2-4751-a5fb-693c9a117151.txt,1
2e15bc10-76bc-4ab9-b965-ac914cca98e2.txt,3
7eddd1b1-0e6e-4bcb-88c1-6d0b6853ba26.txt,0
a833cb29-8746-463b-9a3a-04feab3899d8.txt,2
94fe5ec4-b319-4b14-be75-be3446ad2ebc.txt,0
f69739e7-8a83-43ac-91db-9edf41cbaa4f.txt,1
a9db5a5e-debe-466e-960d-fdbff21c9c73.txt,2
9b4e66d7-5636-471c-91a6-7173aa78ef8a.txt,1
dce70330-efb9-4402-a861-dfc3dcb8f231.txt,3
07c46e73-1fa8-4739-b524-1a3352e91868.txt,2
caa2d5cc-7cb6-43e4-9803-923ace6d0776.txt,0
85e5f663-ec94-4ccd-8e89-614602b4ab26.txt,2
0c9802bc-3b7b-493e-b743-1b519f8a98ee.txt,2
ac300e80-be8a-4e8e-bcb1-2129ab6d1bac.txt,0
e07f899e-a4b9-4658-ae67-b150410978a5.txt,3
62abc3bf-416c-4211-9b05-40e9bb7ea20c.txt,1
310a1c93-9ab1-497c-b4af-b20626741b1f.txt,2
ab9d20b2-7499-4a36-9a51-a13d51a6f472.txt,2
815846ba-5c50-4ee0-ace5-316bb271945f.txt,0
547053b3-2cd9-43e9-b1bf-292b8983bb94.txt,3
b4b0a848-b047-4a04-9efb-f9c40c8d4c1e.txt,0
fdbda122-1d32-4657-8eed-a0318a690b3c.txt,3
ab5b4502-c9b5-4fbd-88bf-ba97c95b65aa.txt,3
8a7a1a6f-df6f-439c-bb85-48e5f08a65e2.txt,3
68812830-534c-4e67-b885-08c6233eb9d5.txt,1
64afc2f6-87e7-4b2d-b587-0b9cd16b22a5.txt,1
6851adef-5ceb-4115-bb1d-a2e527d9f5cf.txt,0
d6ba6ebc-31f8-4e4e-b58b-9b243a2a3fd2.txt,2
386a438c-23ff-4c70-b8dd-cd5a63d43f26.txt,1
58754a37-41d3-49a0-aeeb-72c0c6a37e1b.txt,0
a341655f-c6ec-4e25-892b-5f649dec0a71.txt,1
6a57f6f5-cf39-4529-886b-03be09fce5b0.txt,0
60244ae8-ceba-4266-bbfc-6fbe95897546.txt,3
726e7d8b-20d4-41d3-9070-001057b16d64.txt,0
7ddbf8ed-6c80-4d09-8645-123a64eea328.txt,1
6ad52649-61b5-4fb1-aea8-73b632d9659f.txt,2
6cf02dec-c3c7-444a-81a5-d638cf5d3de2.txt,0
94a13939-9456-489e-b6a2-e2d8c854cc7b.txt,0
843ff560-44da-4a11-b7a4-7847ae0f2758.txt,1
cc21f43f-fe8d-428e-bb08-b7f1a9c14d89.txt,2
57b4f2ed-6f1a-4aa4-995f-7b674b0db7fd.txt,2
5b707f65-6b52-4c7a-940e-4b42a00c3f8e.txt,1
8ebf646d-f7ee-42d2-b863-0632274a79bf.txt,1
64bc944a-76d7-4329-82a4-334dd6aba350.txt,2
03cac183-a973-453a-b406-11edea870e37.txt,0
e96be7e8-d70f-481a-b081-778babb4b315.txt,1
3941bcb0-a562-4813-a420-5a1eea94b26b.txt,1
79e7dc0e-a6ef-4353-a8c3-0cec00920267.txt,3
3f2001b4-30a9-45e5-9193-fabbf3a8786e.txt,1
6631fcb3-9091-4716-857a-7c444aa11fe8.txt,1
ddd9b208-f19f-48a0-95f2-e21a951aa9ea.txt,1
8fbdcb16-2178-4f36-b4dc-56ca548fcae9.txt,2
bdc440b6-38e2-4fca-a7c0-726c20c60930.txt,1
9014b5a0-39d6-4de3-a9ba-ac725b1d457c.txt,0
ca570d5a-67ca-4c34-a4d8-ac1961be2c9e.txt,2
fda392e8-9d35-456d-aa1c-b64cfe6e503f.txt,3
36a619d1-dba8-4a4c-9949-cde8536337ee.txt,3
1b3f8712-7f51-45d8-b644-e043522449b2.txt,1
4bbc14a2-cf87-49c9-9942-26f5d452ce1b.txt,0
3a33cc0a-3d55-4118-80d6-18c31445c40c.txt,3
742b53d0-2de1-408a-a2ae-e265a59c794f.txt,0
a0eda6a7-beeb-487a-a3f9-7684c9d05b16.txt,1
f26c7d64-d78f-4553-b46c-bd9189ef6360.txt,2
e84da172-c631-463e-bdf2-73b459922d66.txt,3
4778a738-a1de-4005-ac93-3f36e3b17f55.txt,1
9d85fbb0-ba2f-41e0-91bb-816644376b9b.txt,1
91267612-0c8c-4541-a879-19e04180b1ff.txt,3
f7c3054c-c033-4c57-9b35-a0af8261896d.txt,2
9a522319-9efc-4f0c-a463-0f83ef84e1c6.txt,3
3a1b26b3-7048-430b-b506-ddde6e4ee160.txt,2
1071778e-d6a6-4eee-85ed-a49274ed3706.txt,3
e662f644-0e99-42a8-9029-76ef328f6a7d.txt,1
01f2e7e8-77e7-4869-9331-589fa24edc5d.txt,0
1e091583-af17-4302-9d59-23aeb3d6d82f.txt,2
f6ed27f3-205b-41a5-9633-4895dbae68a5.txt,3
a9964413-c328-48f4-98cd-e7fcbba72a3e.txt,3
18ab5476-01dd-48cf-96da-8ec009d6ec64.txt,1
facffb74-f1d8-4b85-9daf-da8e410d24f3.txt,0
b77e1c15-c8d0-4088-82d7-7714c2e8e596.txt,1
5996001f-0b6e-4c36-9593-4c9bb85ac873.txt,3
9cbd10e2-0005-41a9-bc85-3d9e1e55aec2.txt,0
99faad7b-c039-4907-84d7-5867784a9962.txt,2
4f2ecb2b-49eb-4544-b794-47adc9a13255.txt,1
1405562c-03f5-432b-a378-bff72320e4fb.txt,2
69ed75c3-0305-4858-9408-5ffca8a3677d.txt,0
3404f750-2f91-4860-835a-92b38d6101cc.txt,3
43b298db-34c9-4fb1-ba29-ce676a087ea8.txt,1
1b8c7dba-8818-4720-9e8f-26257afda6e5.txt,2
85146faa-6195-4241-be1b-45379f20d4f0.txt,1
ac73ad03-cf67-40d4-84ff-e8b96ff27eb3.txt,3
22ed4b4c-a164-45d5-976b-07afcb875747.txt,2
272af3a0-69ae-43a5-9738-33eaba31ec22.txt,3
22b35c41-6aac-4f2d-ae54-d8b5232adec8.txt,0
5ddf1f95-cf1f-4c50-b072-16a5b391609c.txt,0
9b3f2796-0c0d-467c-ae01-277b63310b3c.txt,0
dcac5697-8a14-4cc3-85a7-ab6cab186593.txt,0
10167851-c7ac-4dbe-b2ae-487a41c2cc32.txt,3
0fa93035-ac73-4223-a6ea-befc893ef8cd.txt,3
534e1c50-f15f-49f5-b866-d194fe61e574.txt,0
8f62eb0d-47d3-4a6f-b2a3-f18f36d03b34.txt,2
e2f9ff45-b6e9-4397-a8ee-385d97c2601c.txt,2
3eb306f0-0859-4706-98b8-6e9fcf058993.txt,2
2901f178-602d-45be-9517-c2c8cc40058a.txt,2
2eb51bde-1cb2-4dc1-bdb0-d86f9b771471.txt,3
c1ea98e7-4036-4f2a-83fa-691cfdda70c3.txt,2
85682c51-f690-483f-8378-4020de6c89f8.txt,0
5aa54bb5-0fcf-481f-aec6-9d393cbbe288.txt,3
ce04796c-fc64-488c-b5e4-5cc01c9683ef.txt,0
f0962bec-73d6-4c27-ad67-1472fade84f0.txt,2
b36efe9b-0048-4082-93d9-a918d38dc830.txt,1
dee3a729-b63d-4871-a7d9-045ce90d521c.txt,3
24a266eb-6fa7-48f9-9dd0-d78bd003725f.txt,2
6518e05c-7737-4489-b577-ab5c3380771c.txt,1
55c046d9-cfea-4cdb-80e3-9b27a6a23b36.txt,2
41c4130b-2a26-4e93-9f4a-6611cc2c8a72.txt,0
6fea4afc-03eb-489e-a7c0-5aa529e4847e.txt,3
6d128621-ca2e-4bc0-b6c6-e19f3f125e62.txt,1
eba46f72-1240-47b3-9400-2546d5beeefc.txt,3
6bfdd9c6-a95f-47b3-ad41-7e0d971d1061.txt,3
5aa1cbcb-6404-4722-82b7-a02ba6b9c610.txt,1
d5ad1bf0-7912-4462-ad5e-bb52ee82ea21.txt,3
04ef2010-9367-444b-85a3-e65e34b5bff0.txt,1
22192473-31b6-45e8-b0fb-7db3fcabacfa.txt,0
9bf0a2da-8d31-4b2e-91ce-559cf0898385.txt,2
49c1dd2f-85e2-41c9-bc9d-6d6016435353.txt,0
e3205376-e1d0-49af-bd62-1f224b474ad1.txt,2
68f81ad8-d7b3-473c-839a-d01d3df9e785.txt,0
6f87db6e-6453-48ba-8de8-1ac174d34b5f.txt,3
9f44a73c-4008-472f-a86e-09ce33b7cb79.txt,1
013c5485-d900-4003-be37-ab5b14e02ad6.txt,2
3794ba1c-53bc-4808-884f-f5d185bf9ed9.txt,1
bdfa8dd2-bb88-409e-b6a7-2197a3889097.txt,1
3c455f11-568f-471e-960a-09abcf90002a.txt,0
00804d93-7c91-4525-8877-6763ba7cbfd0.txt,2
010dd1ab-4ea0-4dc7-bd7d-b95b3472aaa2.txt,0
3d6c54cd-bc0e-4598-8b99-63152aae28c6.txt,1
d9fb9074-9038-4826-b1b2-2e409c15b688.txt,3
f7002a54-4a12-428f-a4ba-62a26eee1737.txt,1
55075039-9eb5-4b47-ae4e-e37c66772ea6.txt,0
1c2446ac-c028-4bb5-82b3-bdfb64974600.txt,3
a845e034-0cce-4354-8a82-5f072b52719b.txt,3
5a0fc037-2af7-4842-931d-84323b98cef8.txt,2
13546d5a-082d-40e3-a53e-8265e9de9d82.txt,3
50dbd11c-789d-492e-af70-b03007302aab.txt,2
e743fce3-7351-4ed1-a49e-9af5054886d6.txt,0
227bc871-6054-41c9-a15e-689753731a99.txt,1
af916f95-f2b7-4325-8be1-3f1ecc4a5839.txt,2
906004ad-c346-454f-bdb9-7e2dae5e1a0f.txt,1
3c89e72e-372a-4796-bd75-605d218421cb.txt,0
78ebdd99-3821-4568-86cc-cbf659738eff.txt,3
23e8b482-76bc-43b0-b9b6-29ee3f739dd2.txt,2
f392a4cc-d2ba-4781-a165-5ba9c29e692d.txt,2
edac0d5c-234c-4a6b-901f-f39f6c5d2865.txt,1
50acf0c8-d334-45f4-a6ee-e06bdba46b60.txt,0
7a9bccb9-a2fa-4109-8df9-d1f968e223c8.txt,3
d47aa0cd-45ff-44f9-843e-dbbb50450b08.txt,2
dd1a9018-a543-41ac-8f69-55755c8d94fc.txt,3
e9fe981c-a844-4a42-81fb-59cd5ad7146a.txt,2
711212a7-d5d8-4002-8504-eaf953d64f06.txt,1
fdac6539-514f-4b5f-a8e0-1f40cf78f042.txt,3
c8e0d2b0-2290-4eef-b0e6-832c2c30ddd9.txt,3
87053b57-8e07-4492-a01d-28ebc8867c87.txt,3
0022fd7b-bd5d-46f3-a497-0f9ba5d53aff.txt,3
196941f6-502a-46e8-bc66-d3e981784eca.txt,3
885eeafa-8ab8-47cc-9269-c81ee75c2f3d.txt,3
5c86e89c-3dfb-49cb-addc-ef9dfa68e58b.txt,2
7c9d0f11-abde-4bd7-a0f2-6e424547ff4b.txt,0
bf1d8c86-4e74-4643-a840-9f28d8fb3ac8.txt,3
768f1b25-7605-4cf6-8794-fddcb5744ad3.txt,0
e1dae437-8777-4635-9bc3-16d4b47b85cd.txt,3
45f137fa-237e-45bf-bc4f-de7214cc6595.txt,1
2e74e995-d50a-4469-bdfb-18d0b4391a07.txt,1
70b6f822-2b89-4865-b44f-444ee95595ac.txt,1
cf64670a-5d05-417b-b0bc-f2c9508b7712.txt,0
