x,y,label
1.003956456498093,1.8786072533752196,0
9.437983681037112,2.887410352398029,0
2.806114361336559,1.2201493186283818,0
2.5472835011746744,5.907737486375348,1
9.506648414694856,3.9404619650015538,0
0.6751848018741502,0.03725508077620732,0
8.651002319106484,3.2253642193885845,0
5.575834968263828,5.324800794552211,1
7.429063098580823,6.790100281695198,1
3.904465103969599,1.4571976173337875,0
6.4280376433358155,1.573445388184953,0
1.325463142747627,7.819452750462824,1
3.67511810115128,8.197385402823597,1
8.790687796589602,0.8796374852438626,0
3.02964628837302,3.5023019656788623,0
1.9072715732271805,9.32480069842819,1
9.361274633757441,7.235949236028211,0
9.733486837459056,2.9576486514118105,0
5.057623147427412,3.625188818037357,1
8.789688723864574,0.48367426199151575,0
6.30912007772655,2.4280093024527725,0
7.860643052769538,1.524665089783862,0
2.00562471321554,3.7555964245750815,0
6.608681959247994,2.333716987156632,0
7.445797595180336,5.250947958561801,0
2.4267404295502693,6.579689644943214,1
2.2833623163192596,0.028713110948129783,0
3.5170239085026345,5.1426172968362005,1
6.698139946825103,8.215552326388927,1
3.1221427292207826,3.8555612864374886,0
1.5166370877944457,1.4036100145675845,0
9.920420055280548,9.76579990123334,0
9.512799476066174,4.044477423918925,0
6.525672517670818,4.3480108454992745,1
8.53630173146734,9.192692613280707,1
5.012091335384645,5.126190164674482,1
6.104041091743072,2.4777941443969453,0
1.8070619576680946,1.526936934997769,0
2.829795408613128,3.2720584895253655,0
3.397359477490304,9.633793497185213,1
7.12886291432101,3.29412216111768,0
2.7258649741589167,9.811119356202749,1
3.180641471086795,4.790643645852279,1
0.7931689918144824,8.839922821510424,1
0.20261128204139167,4.379035824256632,0
4.5114574401115455,4.821107202544245,1
2.6808510482055103,7.169585958944741,1
0.9446666806151527,1.3391564365355846,0
8.970333988966253,1.5065275743291295,0
2.8644622688205503,2.1841133311954595,0
5.748207312401155,1.9228397614227433,0
6.102274444332458,3.436459257297643,1
9.85046696720871,1.549689931498922,0
8.925414947950872,5.246341563952881,0
5.273997806581312,7.128717219670092,1
2.1227713884074295,5.608615729363878,1
7.829601300260849,2.714394175643763,0
3.017648666969308,1.9076095246666414,0
4.674845394285718,5.506414608194028,1
8.227616132708299,0.4300325074005107,0
8.12296946470286,1.223951354761792,0
6.876650491660925,7.70609332638432,1
6.940450131861471,1.694406005450485,0
9.439471258625966,3.045963513280409,0
0.01929707873339459,6.482193349014224,0
8.61814417816014,1.797717077949118,0
6.684942903243504,1.8759111882047896,0
1.7294393644207806,5.947026719176003,1
8.865579136662783,9.796624516555633,1
8.897794665398687,1.0119944592677466,0
1.5180173307883127,4.281134723650425,0
5.264600906350138,1.984208467615416,0
2.1989004273506163,7.920658750912973,1
5.936820044663541,2.342956008119237,0
7.051653786263351,8.281944670376165,1
6.669621635634062,6.559021196637528,1
5.142228701904145,3.502978422487649,1
6.024169621534105,6.121144359151738,1
8.059905823855381,8.21191808190761,1
0.049849652944728984,7.385316090207217,0
3.2477062863448083,5.005679607905664,1
1.1921752619774462,6.478999201253002,0
0.7743608526043821,8.173895374164857,1
5.692120504306768,3.973338842065408,1
9.754043238262216,9.623452017507121,0
9.95464472583637,6.813895353038614,0
0.01233062511908134,2.8592494883694264,0
8.551639464842136,5.362355350220966,0
4.283926458414657,7.462738135003091,1
5.699338186415264,7.751913198587196,1
4.305023101095705,4.281671914067853,1
7.36573093115733,1.6849271930540444,0
7.219067795126763,5.183806472769689,0
2.8439713457340887,6.577563235839703,1
1.0178598874901745,9.708326498571354,1
4.281698635088733,8.604296493484838,1
5.375076625372045,7.467304458807168,1
2.913294535584657,4.436695744827004,0
5.715697845067188,1.5312311146835678,0
8.150730962187541,3.6939022351979722,0
6.906470731051536,4.174158251985581,1
7.2374529019183775,2.8406619220319627,0
1.9320832244513053,5.773390030761493,1
9.192455822172258,6.003263920177168,0
2.448547471937159,5.986634724576837,1
5.58674296475056,1.9226013412649567,1
7.423179494179767,4.002120211765981,0
0.7810839308036388,9.553822174042486,1
3.2810080919019957,4.7268666643559705,0
1.2183250462853112,4.488063837722176,0
5.86176295270972,1.090899636774867,0
0.5088073454501463,8.864004191927712,0
3.7886795634795725,4.293923274296819,1
8.900194571176955,0.4606490010219111,0
0.20144471496602256,2.2281982356387564,0
6.201126289473403,5.8876669962021815,1
4.482160875711662,6.893368605878929,1
5.026793247960669,3.922052040142008,1
2.7935481219372917,6.868982555187365,1
1.3721125779061238,8.949178823855208,1
4.103413588990415,1.2930925215377032,0
1.239380544408778,6.383468117617904,0
7.895582040006557,5.724309422478921,0
8.641368291927249,7.47505887763953,1
0.5810848172144734,0.37160661819357177,0
8.019068334907484,1.9695466966549147,0
3.3698661886680092,3.7746948309315718,0
8.07833909706282,1.0507825894876954,0
4.762573085867256,3.464067459744087,1
4.936720762706458,4.903984172596335,1
8.347076643269359,4.33734973687482,0
1.536018325377585,8.187018277030143,1
2.4672505347947125,5.34418952241846,0
7.167517501636094,3.486264233595188,0
7.340165597887229,8.553116678744017,1
5.548524693914834,6.387555557684373,1
3.479007757565923,9.316558618930374,1
2.002708300901431,8.11846846148685,1
4.672733678923345,8.447677434623754,1
2.097606606134131,9.327148731652056,1
0.9693454178931371,7.828577166454252,1
7.375151372977258,3.6621708480025736,0
3.7859278755973094,5.834935514695763,1
7.744178344487831,4.544617281641968,0
4.363166596942632,4.5523034765115735,1
3.6081056141751535,5.984326016657832,1
8.956348813836968,8.026459413930912,1
9.699318830498086,0.355299180290225,0
7.981682913973093,0.3061060956023609,0
2.6989934395634196,4.066371380600168,0
6.0656633519542975,4.64871123857891,1
7.773587133276923,8.58673120483864,1
3.6674309892995973,5.812395946554776,1
3.720784115160254,7.683172348427827,1
1.5231210271316842,1.0095119929811347,0
0.6715567773497289,3.115990548755568,0
3.92369092921794,1.4228297855659233,0
8.099364737117083,8.482755480042915,1
5.786092968125244,6.09488887089519,1
5.304411796030789,9.238088795840817,1
8.51131626822206,7.00010154067424,1
8.67172276606706,1.4927143424123634,0
4.461562755740307,8.359210809168424,1
3.7728183906136312,5.870654133488021,1
4.135679313099699,9.838205002316062,1
9.618861013685905,1.1787547075695992,0
1.190241499821686,8.849700014156062,1
8.725317491484981,3.8198855899858097,0
9.405944096955185,6.58527482850764,0
8.406961705337606,3.3244482903253325,0
7.648120006111286,0.08461519089330904,0
1.4371866145553414,7.296819935943137,1
0.9509574822993461,0.18231072988983632,0
9.643670083303999,4.492950628865044,0
6.322828130302102,0.4385828341791598,0
0.9778799744544309,7.969713919154653,1
0.6332847870255809,7.387594198812472,0
1.5352829404463053,7.712878409517714,1
3.4585052776079026,4.015709538032968,0
6.660995535675723,7.810334075524223,1
7.5996688370073,3.6168467502215016,0
4.750224440043606,2.398105443037796,1
8.521791950074505,2.736887189585846,0
6.189163811735259,8.688495910220158,1
9.846495336176437,9.669471386349304,1
9.531483799125258,2.9290273791236707,0
4.943145335346177,8.792382188999776,1
2.9686848550741427,6.400726695930786,1
0.5174974560388479,6.394069902916003,0
8.460075613079088,4.867099341434949,0
1.7497783748748819,0.606149750075019,0
1.0865710326226241,3.2599104541562474,0
4.32325295869108,2.3021135877933627,0
8.55962508813682,7.622302636195206,1
9.16348019538178,8.242389461001263,1
5.878219295690292,0.7976664248556153,0
6.483976852033612,0.5933116572496744,0
9.529224684855658,1.6861876183156788,0
8.058169613506225,7.1562923577591775,1
5.496733992627437,3.9777472114235026,1
9.307111812056467,6.485696333643778,0
0.9356638560880071,6.521786052913653,0
1.8152310810969374,0.14747446901328787,0
3.287855978101033,0.8951892633830305,0
5.059755039111326,5.891582444091333,1
9.98828610954805,8.207793770411666,0
1.397875904698681,0.10137569140699632,0
8.682391284056578,3.517982616417863,0
3.5221249356512416,8.193995071343284,1
8.554753634178816,1.8298893352686874,0
5.568324163707806,0.6270458740317586,0
4.152814137387915,3.79551107074678,1
3.92735012101753,3.4110203942305786,0
1.3175483289206746,4.86358423266619,0
3.464928613130488,5.493180822758392,1
1.9231404027568932,3.050648164613915,0
6.366702799163061,2.2349862107410754,1
7.348931623102908,1.0176845917980593,0
5.145830518855309,1.5600834782750972,0
1.9541958841062246,2.561162677146215,0
7.783604707782167,8.759973393493311,1
8.12905347695761,6.188099289729349,0
4.371280421998007,8.54331031644593,1
5.338400132739603,0.6276327793060288,0
6.560738790950634,3.4450485167754685,0
9.694585837255875,0.4680494181547046,0
6.625295943661999,2.5490090380257047,0
3.8130753845643452,0.5878966156701604,0
5.712326517427727,8.966069121474339,1
7.646672285619997,7.839265357511662,1
7.0957828510062075,6.534048120036423,1
0.30817834567939406,9.10089674130199,0
2.634754281893177,8.003770314825251,1
7.769070549568305,7.113762037524828,1
3.6504724688475845,2.842986844115174,0
1.0340296772255164,7.984321908001345,1
8.379802186553832,3.720037567196589,0
3.290748704012698,8.018250365493811,1
7.558777308258808,2.5388316136874787,0
1.705929685368861,7.311393769080597,1
5.486140593222075,2.1060418611309517,0
0.6639827904327456,6.379237496008234,0
7.975108356807525,0.22800247574969457,0
9.187936809026809,9.976485941215104,1
2.7063215227086044,0.5377470956855546,0
0.9380782400772492,9.038621959760219,1
7.569194976474862,1.5203590769457087,0
7.135866099074174,9.797738744497416,1
2.8942970750806496,5.804068361804202,0
6.094293684969674,8.70387605402543,1
7.310298731484107,9.50053155675488,1
4.367173892323624,1.810098506701724,0
4.016616340093764,3.243399932036394,0
0.27182133497585026,7.877527188659602,0
7.657391075150608,2.585379667909018,0
8.51131099761935,0.4086998977167433,0
3.736141384595716,2.163893086829747,0
2.6189637456473545,9.375623209065953,1
8.983665473615357,4.319660569810784,0
4.976477023653788,2.0773073536958164,1
8.326781960578375,7.5350056344561,1
4.313596028715073,3.99222725202494,1
6.151355899884214,3.740460613425076,1
9.033278719640531,9.86590075922091,1
8.677389537760112,2.6334235873562637,0
6.719845376579414,5.453364591254999,1
2.87473018548423,5.0583109655652585,0
8.007129735545268,3.773917714049878,0
2.402489482796417,0.004169169031038589,0
4.1004878691499425,3.0365841710986894,0
1.3779353592780519,6.679238700585363,1
8.562290037966076,9.643240868848629,1
9.366696918651266,6.325712197859872,0
5.542855857264279,6.595903568712186,1
4.123107268572347,1.2370198195668047,0
2.9396047092457103,2.7997768715614324,0
9.744420389841034,0.5980120927253929,0
4.091399776247972,1.4973420826677053,0
4.212801276832546,0.2063428803254741,0
8.902639618236188,4.422823651226388,0
8.729120163870842,7.521382723289237,1
6.875339351098718,8.572405127565482,1
1.2580701831228525,7.629902693330352,1
4.45265465999388,8.320684074480255,1
9.083456755415963,9.914862967950905,1
4.148520055261652,5.284498945026353,1
7.49729350721248,7.904134900444078,1
2.8822824548790527,3.231282061454709,0
2.02522407924186,5.496338106932469,1
4.419010737450705,0.12336164449205822,0
3.615360786391993,8.680172944325221,1
9.866259175249644,7.082189804087639,0
0.9417734788764953,5.383934900866247,0
5.448500336894607,0.5095702538741254,0
2.263975404113341,8.39170875582635,1
3.744639364489377,2.7713031234139374,0
5.674481135493234,6.87837059929498,1
8.654318556221002,4.109295275286566,0
7.553301727947445,7.257083957377432,1
6.392126599365016,9.923831760939391,1
8.880586950148697,7.59672703987996,1
1.4922772844025645,6.9578366347515965,1
1.5003957824821013,2.641406635814547,0
8.297499101249116,5.2362716954468445,0
1.5357977908611453,3.1040165903006867,0
5.758216050703502,5.117021723736607,1
6.9611635761301285,8.26667221377054,1
5.921787435056695,3.9599259138036933,1
1.7031908811182894,8.730309138836237,1
1.3455220841314708,7.1386068506406755,1
1.864832947558639,3.577316754157348,0
3.6823238624837096,1.1502760243036658,0
3.4381596892437107,9.090002020927455,1
2.2807940795641644,0.545890499264261,0
6.573339617683736,2.953135073447509,0
4.473927517921094,5.489812739351247,1
5.643926803591786,5.824297349221781,1
3.695716063567577,3.369477315716191,0
3.0580022873856736,6.151895383301841,1
0.23970355527955456,9.283071330971238,0
5.05502819357067,3.1155813839396087,1
0.3517598218441975,6.580323103841129,0
3.6181261055339045,5.910776169538354,1
8.82847503466204,7.037061351632893,1
5.554617101377639,1.951431691359864,1
5.089341517513542,0.46424044777622187,0
4.482456132543511,2.748770766250189,1
0.7245497359587183,3.1724859789473436,0
8.285469248387859,1.7023030059274369,0
7.993545750571388,3.9317668740419642,0
6.5499592420146415,6.16577623556849,1
2.5974225208663695,3.5491203800819537,0
2.4635224178322677,2.4356855580555683,0
5.621707337375722,3.447661939659543,1
1.1944843592870036,1.7937039206270378,0
5.3721888369434,3.5204053004342084,1
9.618330071923676,7.066792164758175,0
3.9330188369930785,7.217897413057226,1
7.907379738959939,7.6670158743228605,1
2.11193720029058,5.076877797357639,0
6.19569256310312,8.040337783841547,1
3.1434794262990486,3.845640671309203,0
9.881764245571501,3.514426145328662,0
9.168484076291957,8.728055319953977,1
4.710962061431325,7.036581008556112,1
0.16579801897556923,6.80966600125159,0
5.620091747128678,4.532860749681529,1
9.267693914889932,1.9972349702103287,0
0.11016667384228462,9.611723908966827,0
6.464270380582821,5.681895585686249,1
2.7390616860604524,0.5594087397445002,0
5.735258617084483,3.3438950082052186,1
6.861629156151504,2.1381815479223087,0
0.7130453418484539,4.132924989528043,0
5.346007512892753,7.834134858339759,1
2.375356720522589,8.719898637238856,1
8.51036987192073,0.567810340450684,0
1.535255220546139,2.173318021583479,0
1.3254208095141362,3.515593869713336,0
0.23291060004693276,1.7684886810705869,0
2.02088101645478,5.063740694865626,0
4.778772740237458,5.203551859654679,1
2.459810181906202,8.495852569643018,1
4.741687294826181,2.786165592081724,1
5.115311366376475,2.6721716318183053,1
8.267149196021867,4.801424688287254,0
2.7563505108336828,1.5825018094006094,0
9.529287906260143,7.77225319307587,0
1.058974037507533,2.5578065342499325,0
4.31150957141115,8.486154962906369,1
6.718541886140673,1.7120494224342575,0
4.727839727589982,2.043656937491969,1
4.198105610557858,4.508732731002291,0
3.500432223729788,0.6377750646072533,0
6.507945897177367,1.5642882803336522,0
5.429417057724074,5.648423509979084,1
4.4738407280412,2.320249538069996,0
0.8671148364319914,7.549521320819789,0
5.3620041311137525,5.006068581066559,1
3.8141022840290253,3.686231538668159,0
1.107503183964016,0.5384636044480773,0
3.4464088651161773,5.686598178483223,1
4.809104283000786,5.508316650302666,1
9.28526175057329,2.6345562685602255,0
4.257125237469172,4.516854958057447,1
3.851677373559692,3.178400337341488,0
3.179910969520494,4.047484021885797,0
8.819072171389275,6.968700495247986,1
1.6460781758201815,7.890532796071465,1
0.06715784163385141,0.3841693576904459,0
1.1444531897113008,1.1236987409269117,0
9.632112235493796,6.999223607977248,0
1.5575767097457938,4.116443168877235,0
1.8576613487108717,8.887877663650384,1
2.086453325559984,1.6072894317769304,0
6.364083421077769,8.24502567691874,1
4.752073785262926,4.377894663384714,1
7.447621559078171,5.108771492703291,0
0.5083346194847715,9.12582547697302,1
8.655725393210282,2.933751727919965,0
0.9358294533837275,5.607287863257639,0
4.04034390740766,9.056173970674879,1
4.122585964640751,1.0010542876721051,0
3.9855250670154065,9.812622507439887,1
3.448658031252978,1.6076870460259396,0
2.5510693102738067,3.020512594158519,0
6.267660643271606,7.726930232038544,1
7.580210831503069,2.0155592767134047,0
8.27631171992582,0.8773778308263547,0
6.355603540101848,0.6763955450306436,0
6.081292119145916,4.119747240119879,1
7.701869494441828,3.584556454325618,0
1.9502946764482731,5.266309332452249,0
4.176192926540456,6.661786521150226,1
0.30892837036032184,9.06313190332791,0
3.9723330147282407,0.40835597341881136,0
5.445484020413396,4.879761648826472,1
9.708847285457377,9.563399400734179,1
6.107701332354183,5.936131913179654,1
8.752944836508485,8.903580016542477,1
3.0677408357720513,9.76670366806066,1
4.748768364757039,5.704829848044025,1
4.186560873148016,0.7318069058095955,0
1.0858654782155308,7.805133395762727,1
2.4476504355611004,7.728257144974783,1
8.487720850604767,4.287579032557307,0
2.3010315405733928,1.2388620303382702,0
1.6425338725426664,6.058488953315778,1
7.337534974379162,2.8677421076029486,0
2.013483190527152,0.5705891693196119,0
3.215456822408995,8.349444126529468,1
7.417164105197349,5.053976545593862,0
1.9160300966269983,6.437583821994625,1
1.4033959706391264,9.762008643580891,1
1.2386977486422102,4.4659669011750776,0
7.519505082717429,2.4732327353976746,0
0.43475062012791943,0.07348139064262682,0
0.8272999992243857,7.957086221250048,1
8.178159272441686,9.526222598919437,1
9.845686082507541,9.411736093251854,0
3.084596224977502,6.1208225490189605,1
6.526867348692552,9.166950780853497,1
1.2011063010138434,4.699899323335527,0
2.5454931462728214,7.91688145177316,1
7.803014939093922,2.250765257745908,0
7.774048382411776,2.0505059852318333,0
4.829383894717839,4.894298992584133,1
6.440094014498684,9.924587097750138,1
7.060985823927602,6.259125453653876,1
0.6655885695517816,9.561874150536347,1
0.32043589378177195,8.232921614417503,0
6.6683328569045,6.439579466091811,1
9.356067864697414,8.043512693612508,0
9.445296658526258,1.2853675796095199,0
8.893018507672135,9.765430134530636,1
6.395632712371101,3.4425778714465203,1
8.373823623450686,1.8771592244975877,0
9.068072536055503,4.618127344629325,0
9.84585041543281,6.494847902069917,0
6.390136492641646,1.6838964864537598,0
9.145992443717617,0.29409602623172826,0
5.846388341341655,9.406109981675586,1
0.36430195682883304,7.271484961719405,0
7.868913814500277,5.4564087401422245,0
2.1453897256014365,5.540195020707105,1
1.7820685648046553,4.833990278879346,0
7.58036211257836,1.395092043862064,0
9.904421789253222,6.661313639129714,0
3.1096150992076623,5.507588922031937,1
0.9057905853543935,5.303995394185038,0
1.7034119365851885,3.2788092077978384,0
0.5493498919766926,0.6112940236009179,0
6.840001035610561,2.6051740519253217,0
9.560466595226291,1.9274289079074547,0
9.358741020110806,5.618778348930105,0
1.5539711925727562,7.97824523826629,1
0.42350551580167095,8.422422479211608,0
3.144506917442013,4.116556951297361,0
1.4686373482140425,6.488469339936108,1
3.940719741684673,8.710858598596973,1
5.977793406300381,1.7053672611745474,0
7.257696347154338,3.3221277878066235,0
2.72241561845159,7.27873713022602,1
9.755956458283997,6.749271008105595,0
8.787636197825396,1.4638982888620733,0
7.170569664405447,3.322445154020879,0
7.604216851846175,3.002481086293015,0
6.860498695059002,8.146662660807785,1
8.820777094381043,4.383365962375816,0
9.486454987126411,8.856629200453748,1
7.783834970737619,7.964666482835426,1
1.2788238435231636,8.46614206190515,1
8.328370546615123,1.9514422053831504,0
9.910002480764886,3.9190967666635412,0
1.397524836093098,7.1751953267561674,1
5.143193331146834,8.933758158837522,1
1.0300268413015878,0.7016009948520985,0
2.566758921421676,0.28052556248201355,0
5.23090499279315,2.91098163697375,1
0.8027732040403712,1.099025116483856,0
8.420701517722398,7.37566161223297,1
4.482523545537438,0.5034584623646854,0
7.593411000223874,5.88513776624626,0
9.59681219174127,8.600237828834533,0
7.746238812922298,3.0176929851949605,0
2.634493143569058,6.228746568569351,1
5.677561168411912,1.3294310327404035,0
1.0189415731454488,5.903692071840661,0
6.474108228760695,7.835306916002306,1
8.196582195351631,3.4292060642653057,0
7.194629559509368,8.651834547878755,1
3.397170541620768,9.22991986655397,1
2.3470348905189575,7.6321575397215415,1
6.70203255351355,6.605836755045516,1
0.04305775667678646,4.4045234521626675,0
3.341112669587556,7.173107187064042,1
0.17836783976987736,5.369999384184993,0
5.214432101579942,7.020550624285829,1
0.7179714236004586,6.2352875437040804,0
7.193125336908236,5.193139074156919,0
7.676610326987415,2.541522881190068,0
0.907017660899686,4.014183394434791,0
3.839518134771782,3.600531274941279,1
5.7243051403384975,0.5195250375805593,0
5.045452397039371,1.36470164542689,0
0.16230456342471444,5.450347457431102,0
6.745974769790241,2.45927650589136,0
8.366407464065443,4.694451270656396,0
6.8041880566992194,3.9605894478365467,0
3.790526950373052,0.23260440121767756,0
7.968170883251617,8.2812278833752,1
1.9748205186327816,4.119259266418782,0
0.07482996106766615,7.910010861616403,0
5.8297826206556085,6.837127129568436,1
2.728359766764573,6.518550471620385,1
9.248418690180621,0.7492169625946876,0
5.072341775608206,3.2509316308114533,0
1.4674323320765248,2.6616181836401176,0
7.6083884032120705,0.623017702837122,0
0.360598342773637,8.644503819287854,0
3.405907955915243,0.7533066244570341,0
1.4245807228426977,5.354940940343433,0
8.858886951442,6.484061284483223,0
9.097966227332337,7.719221359346399,1
8.362451768426013,4.112807526208263,0
2.4982608780972204,5.179917725540955,0
4.2542262983373575,6.55289615264387,1
8.424550014526673,0.25816994211470434,0
3.4138706738172764,6.331057370646355,1
4.65014131989273,4.6510192846409595,1
5.5289825406446145,4.0792459438134205,1
0.9434150263965546,7.733000080093962,0
6.387309128973808,9.135426483529892,1
0.26532437206074344,9.179425016228697,0
3.208500740671875,1.7640227485441495,0
6.390272102646738,6.730262637118272,1
2.219522514470672,8.090462884304888,1
0.8973127774125123,5.348019131804018,0
6.983184078685881,8.849156631844819,1
0.9915697059881434,6.26922015704689,0
8.696842957069654,7.9872873922848795,1
9.15396937089632,9.572191492093395,1
9.59379272315231,5.719023269668167,0
8.502836851553843,0.9652361930564479,0
5.896248529053164,4.767342553788579,1
6.136054350469241,9.688137242631573,1
7.869411358121238,7.021045674864136,1
5.308503942878144,2.2781115108638406,0
0.7874328988291712,8.459490014528786,1
1.6971410509856066,9.955261790619419,1
7.452811721545722,0.18132650459765975,0
2.501710528050296,5.414499605548907,1
9.761283906917077,5.1295445051130075,0
9.593323476356083,7.101669404986963,0
8.779908809927043,5.420829197907507,0
5.63862403471314,1.3607231183344126,0
5.935155924421922,1.7382664913450452,0
2.573875756946147,1.842699986668217,0
8.803803001276922,2.3637353540898456,0
0.5405431161859919,4.898877919932319,0
3.171531711299788,2.0872688343696053,0
2.9501920871239538,6.254640887729238,1
8.502623851359797,8.369503623191605,1
9.08608246555642,1.7468400492064151,0
1.2378733111713769,5.785522493158854,0
9.558605341889253,0.33402463063374244,0
2.903092567076704,6.036207627815519,1
0.7185033548623432,1.58413713447778,0
4.6995594028734,1.3763478513236937,0
7.744172045693324,8.75844593429381,1
6.031071573387257,8.544897363655243,1
8.931303060700325,6.929752101992367,0
0.8481927231183206,3.3092077981446666,0
2.4462713275902868,0.6784878290399521,0
6.776207635997941,7.401462086960039,1
9.131537503472078,1.0556546251412346,0
9.834170759929377,0.10753717600025525,0
7.0815755384263515,2.817005314986302,0
0.3589888600735891,6.967060290760775,0
6.599957188011513,6.3500791586080645,1
6.312859173060852,0.8360538497397707,0
8.94511497718781,0.9876485771356225,0
3.215329914823317,5.8216706824457845,1
7.809189910307799,2.08170941304622,0
3.927100585609238,1.3008309093289716,0
8.521453370691818,3.281435160347943,0
2.796363291025302,1.564121521056554,0
9.807574679083523,5.743711704314439,0
5.318238557779342,2.4690923812746526,1
5.933401254113974,6.778643643051009,1
2.0186725160954113,4.456000297013287,1
1.746414709358527,4.785124609413839,0
2.6471171061953735,4.749974507143739,1
8.131593458201129,3.18898518840487,0
9.808211455330342,1.1670369167885941,0
1.2727619832903925,8.41431851143876,1
1.27225961891828,2.6056931642547587,0
8.836662815724829,8.478793428104792,1
4.392720618104918,0.3446013677833637,0
1.8444596088684129,4.39997571998542,0
0.2647910130496345,6.430796776895962,0
7.174775859706559,2.7336515023527816,0
4.509152671621038,1.0648989757868688,0
8.762672330257992,0.7508938063319093,0
1.3349583509185126,9.584248037464674,1
3.6419201777205403,5.120419334634545,1
1.0824944147485704,8.631515301608474,1
2.1999343932726134,8.612420444018316,1
1.5853002911945835,7.933983204890724,1
3.2045488556345516,5.378464111657014,0
7.8083835451904795,5.158904004443335,0
2.166334382058724,6.553549181151461,1
2.119546110805426,3.5535987035599845,0
1.350508046797747,9.138310894927105,1
6.142818504715784,3.6750834505331476,1
1.5521299244109088,3.146878632891922,0
6.3793674424664495,2.505090360889951,0
2.145846728195292,3.9285783860116674,0
3.8784169516364972,6.5397314671693145,1
6.226913443560438,8.542407251937728,1
2.45699742994981,7.195749946958622,1
4.5535212144348725,7.499831240833194,1
9.976479671837005,0.5463719933085931,0
6.201466574655474,2.7406759869572186,0
2.4092711641431217,9.715761249080563,1
5.029952532376018,3.1407691732957166,1
6.437404654242731,8.398742827317392,1
1.9895671159319506,3.2263973434386397,0
5.052769222930959,1.9527718020659002,0
5.5218492855933,0.41861525406838074,0
2.9625473537930547,9.353486953301278,1
8.589828605577138,8.055861056954669,1
4.979318527888877,3.3288262541404654,1
0.005681292589444498,8.73991589273546,0
8.45699400646972,8.612373420184543,1
2.117411027761249,4.720376225311385,0
3.7783764419282395,1.1679182777331754,0
1.390050785122653,6.592858614193505,1
8.536506690045002,8.877110870419854,1
5.921769448817807,8.22644656835189,1
5.790266081990517,8.28930981487466,1
4.495322411235208,9.674133136983624,1
4.646025871930364,4.244867674825103,1
1.3409460987276534,0.4049895193336772,0
8.027522502122157,2.922351061320149,0
5.654659162762376,9.587913895457042,1
1.1839908317866876,2.0378097094672953,0
7.081844867591174,9.28528135852239,1
4.667210037270342,6.5196234603308545,1
4.250817675141311,6.260488772454097,1
5.303450176108519,6.62688239103272,1
2.130749343990024,2.268414846322325,0
8.160560167528311,6.434622341536098,1
6.9426243564288646,6.99270809013938,1
5.391682923569977,7.192529907079513,1
5.408566369449512,7.2859364253789884,1
1.3820537163853075,5.073239795930695,0
4.578973697513855,1.123451190582464,0
6.408886345861594,4.814804275187985,1
0.8068037841466502,0.9393639659209119,0
1.3865449623341952,1.2028571515609332,0
6.382235529263369,7.5860089714625945,1
2.244158926746863,5.614935332701865,1
